26-04-25 20:16:42.743 :   task: test
  log_path: ./log
  gpu_ids: [0]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 1
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    blur_type: motion_defocus_mix
    motion_kernel_size_list: [5, 9]
    motion_angle_list: [90]
    defocus_radius_list: [0, 2, 3]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

  Overall Avg. PSNR: 32.90
Overall Avg. SSIM: 0.8699

26-04-25 20:50:43.293 : Average inference time (per batch/image): 1.0172 s
26-04-25 20:50:43.313 : Test PSNR:
+--------------------------------------------+-------+-------+-------+-------+-------+-------+
|                  Dataset                   | M5_D0 | M5_D2 | M5_D3 | M9_D0 | M9_D2 | M9_D3 |
|    L04041-1646045-2_flip_vertical1.jpg     | 0.9719 | 0.9606 | 0.9472 | 0.9704 |  0.9482 | 0.9351 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 0.9227 | 0.9077 | 0.3277 | 0.6218 |  0.6149 | 0.2376 |
|      L04041-1646071-2-JX_original.jpg      | 0.9048 | 0.7056 | 0.5838 | 0.3098 |  0.2547 | 0.1193 |
|       L04041-1646614-1_original.jpg        | 0.9503 | 0.9359 | 0.8555 | 0.9309 |  0.8872 | 0.8309 |
|       L04041-1646614-2_original.jpg        | 0.9437 | 0.9278 | 0.8382 | 0.9245 |  0.8888 | 0.8116 |
|         L04041-1646619-2_crop1.jpg         | 0.9499 | 0.9322 | 0.8676 | 0.9086 |  0.8838 | 0.8287 |
|     L04041-1647557-1_rotation_1801.jpg     | 0.9544 | 0.9373 | 0.8406 | 0.8997 |  0.8779 | 0.8089 |
|    L04041-1648042-5_brightness_1.21.jpg    | 0.9308 | 0.9072 | 0.8746 | 0.9375 |  0.8995 | 0.8422 |
|       L04041-1648042-5_original.jpg        | 0.9346 | 0.8976 | 0.8765 | 0.9197 |  0.8659 | 0.8296 |
|    L04041-1648155-1_brightness_1.21.jpg    | 0.9483 | 0.8851 | 0.8524 | 0.9361 |  0.8911 | 0.7545 |
|    L04041-1700037-1_flip_vertical1.jpg     | 0.9009 | 0.8871 | 0.8483 | 0.8489 |  0.8299 | 0.8028 |
|       L04041-1700700-2_original.jpg        | 0.9453 | 0.8604 | 0.8137 | 0.9241 |  0.8238 | 0.7695 |
|       L04041-1700739-7_original.jpg        | 0.9424 | 0.8985 | 0.4245 | 0.8528 |  0.8073 | 0.3775 |
|     L04041-1701382-1_rotation_901.jpg      | 0.9678 | 0.9564 | 0.9155 | 0.9586 |  0.9385 | 0.8762 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 0.9681 | 0.9471 | 0.9092 | 0.9535 |  0.9251 | 0.8692 |
|       L04041-1701410-3_original.jpg        | 0.9485 | 0.9273 | 0.9098 | 0.9389 |  0.8833 | 0.8909 |
|         L04041-1701494-1_crop1.jpg         | 0.8906 | 0.7034 | 0.8559 | 0.6307 |  0.5692 | 0.4862 |
|       L04041-1701494-1_original.jpg        | 0.919  | 0.6362 | 0.7403 | 0.6615 |  0.5833 | 0.4869 |
|         L04041-1701807-1_crop1.jpg         | 0.9183 | 0.9399 | 0.8643 | 0.9382 |   0.93  | 0.8609 |
|       L04041-1701807-1_original.jpg        | 0.8501 | 0.9182 | 0.8069 | 0.9233 |  0.9002 | 0.7885 |
|     L04041-1701852-1_rotation_901.jpg      | 0.9351 | 0.9185 | 0.7361 | 0.9389 |  0.9269 | 0.7437 |
|     L04041-1701854-1_rotation_901.jpg      | 0.9377 | 0.9123 | 0.7577 | 0.927  |  0.9159 | 0.7517 |
|       L04041-1701988-1_original.jpg        | 0.9536 | 0.9078 | 0.7119 | 0.9303 |  0.8681 | 0.6946 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 0.9505 | 0.9186 | 0.8903 | 0.9182 |  0.8778 | 0.8617 |
|       L04041-1701996-2_original.jpg        | 0.9711 | 0.9599 | 0.9597 | 0.8704 |  0.8854 | 0.9701 |
|       L04041-1702003-1_original.jpg        | 0.9132 | 0.9016 | 0.6862 | 0.9278 |  0.8717 | 0.5239 |
|       L04041-1702101-3_original.jpg        | 0.9565 | 0.9318 | 0.913  | 0.9128 |  0.8671 | 0.8676 |
|       L04041-1702103-10_original.jpg       | 0.9686 | 0.952  | 0.9284 | 0.9609 |  0.9237 | 0.9053 |
|       L04041-1702103-4_original.jpg        | 0.9711 | 0.9466 | 0.9126 | 0.9582 |  0.8812 | 0.8856 |
|    L04041-1702103-7_flip_vertical1.jpg     | 0.9543 | 0.9226 | 0.8779 | 0.9402 |  0.9183 | 0.8533 |
|       L04041-1702105-4_original.jpg        | 0.9665 | 0.9071 | 0.909  | 0.9559 |  0.9059 | 0.8797 |
|       L04041-1702111-4_original.jpg        | 0.952  | 0.9387 | 0.9272 | 0.9347 |  0.9045 | 0.9159 |
|       L04041-1702127-5_original.jpg        | 0.9103 | 0.9245 | 0.8686 | 0.9161 |  0.8866 | 0.8345 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 0.9665 | 0.9368 | 0.9069 | 0.9476 |  0.8993 | 0.8822 |
|         L04041-1702356-2_crop1.jpg         | 0.9552 | 0.8976 | 0.8628 | 0.9302 |  0.8825 | 0.8115 |
|       L04041-1702529-1_original.jpg        | 0.8361 | 0.7882 | 0.7164 | 0.6663 |  0.6086 | 0.5157 |
|    L04041-1702564-1_brightness_1.21.jpg    | 0.8603 | 0.878  | 0.8618 | 0.9026 |  0.8686 | 0.8398 |
|       L04041-1703020-1_original.jpg        | 0.9431 | 0.8968 | 0.7571 | 0.9371 |  0.8632 | 0.7253 |
|     L04042-1600968-2F_rotation_901.jpg     | 0.9471 | 0.9328 | 0.9205 | 0.9299 |  0.9109 | 0.8862 |
|         L04044-1607677-1_crop1.jpg         | 0.9746 | 0.9285 | 0.6983 |  0.96  |  0.9132 | 0.6554 |
|       L04044-1607837-1-H-D_crop1.jpg       | 0.9453 |  0.92  | 0.8292 | 0.924  |  0.881  | 0.8178 |
|    L04044-1612634-1_flip_vertical1.jpg     | 0.9576 | 0.9027 | 0.8854 | 0.9329 |  0.9049 | 0.8669 |
|       L04044-1700370-1_original.jpg        | 0.9565 | 0.921  | 0.8846 | 0.936  |  0.8919 | 0.8549 |
|       Q03021-1700021-1_original.jpg        | 0.9223 | 0.9078 | 0.8317 | 0.9593 |  0.9455 | 0.8438 |
|     Q04041-1626107-5-H-D_original.jpg      | 0.9486 | 0.8819 | 0.7839 | 0.9211 |  0.8382 | 0.7595 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 0.9676 | 0.9188 | 0.9124 | 0.9231 |  0.7781 | 0.8636 |
|       Q04041-1631856-2_original.jpg        | 0.9363 | 0.9111 | 0.8227 | 0.9149 |  0.8586 | 0.784  |
|    Q04041-1642758-3_flip_vertical1.jpg     | 0.9493 | 0.8731 | 0.8718 | 0.9237 |  0.8791 | 0.8467 |
|       Q04041-1642758-3_original.jpg        | 0.9267 | 0.8737 | 0.859  | 0.9232 |  0.8737 | 0.8396 |
|       Q04041-1642761-1_original.jpg        | 0.945  | 0.9045 | 0.8877 | 0.9088 |  0.8859 | 0.8484 |
|       Q04041-1643084-1_original.jpg        | 0.9189 | 0.8842 | 0.8288 | 0.8947 |  0.8438 | 0.7884 |
|       Q04041-1643402-3_original.jpg        | 0.9325 | 0.7015 | 0.8457 | 0.8814 |  0.7243 | 0.7548 |
|     Q04041-1643409-2_rotation_901.jpg      | 0.9422 | 0.9443 | 0.8672 | 0.8533 |  0.8548 | 0.7921 |
|       S04044-1607814-1_original.jpg        | 0.9601 | 0.9275 | 0.8962 | 0.9314 |  0.8967 | 0.8616 |
|     S04044-1608669-3_rotation_2701.jpg     | 0.9551 | 0.9335 | 0.8105 | 0.935  |  0.9029 | 0.773  |
|      S04044-1609005-1-D_original.jpg       | 0.9699 | 0.9537 | 0.9175 | 0.8988 |  0.8772 | 0.8301 |
+--------------------------------------------+--------+--------+--------+--------+---------+--------+
